// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory C:\Users\User\Downloads\circuit_breaker\circuit_breaker to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\obj\Release\net9.0/" /p:OutDir="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" /p:OutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" in C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\obj\Release\net9.0/" /p:OutDir="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" /p:OutputPath="C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" --output "C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b\bin\Release\net9.0/" in C:\Users\User\Downloads\circuit_breaker\circuit_breaker\src\CircuitBreaker.Benchmarks\bin\Release\net9.0\a1b245bc-88f9-4747-ac3e-64948b7b4d2b
// command took 18.92 sec and exited with 0
// ***** Done, took 00:00:21 (21.6 sec)   *****
// Found 2 benchmarks:
//   ExecutionBenchmark.DirectExecution: DefaultJob
//   ExecutionBenchmark.CircuitBreakerExecution: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 276600.00 ns, 276.6000 us/op
WorkloadJitting  1: 1 op, 23526600.00 ns, 23.5266 ms/op

OverheadJitting  2: 16 op, 426800.00 ns, 26.6750 us/op
WorkloadJitting  2: 16 op, 594600.00 ns, 37.1625 us/op

WorkloadPilot    1: 16 op, 67700.00 ns, 4.2313 us/op
WorkloadPilot    2: 32 op, 126900.00 ns, 3.9656 us/op
WorkloadPilot    3: 64 op, 201400.00 ns, 3.1469 us/op
WorkloadPilot    4: 128 op, 359700.00 ns, 2.8102 us/op
WorkloadPilot    5: 256 op, 770500.00 ns, 3.0098 us/op
WorkloadPilot    6: 512 op, 2337100.00 ns, 4.5646 us/op
WorkloadPilot    7: 1024 op, 4935900.00 ns, 4.8202 us/op
WorkloadPilot    8: 2048 op, 7655500.00 ns, 3.7380 us/op
WorkloadPilot    9: 4096 op, 11593600.00 ns, 2.8305 us/op
WorkloadPilot   10: 8192 op, 22907300.00 ns, 2.7963 us/op
WorkloadPilot   11: 16384 op, 55505700.00 ns, 3.3878 us/op
WorkloadPilot   12: 32768 op, 90532800.00 ns, 2.7628 us/op
WorkloadPilot   13: 65536 op, 58335000.00 ns, 890.1215 ns/op
WorkloadPilot   14: 131072 op, 69193300.00 ns, 527.9030 ns/op
WorkloadPilot   15: 262144 op, 126590100.00 ns, 482.9029 ns/op
WorkloadPilot   16: 524288 op, 217913200.00 ns, 415.6364 ns/op
WorkloadPilot   17: 1048576 op, 438711600.00 ns, 418.3880 ns/op
WorkloadPilot   18: 2097152 op, 871907300.00 ns, 415.7578 ns/op

OverheadWarmup   1: 2097152 op, 9788300.00 ns, 4.6674 ns/op
OverheadWarmup   2: 2097152 op, 8887100.00 ns, 4.2377 ns/op
OverheadWarmup   3: 2097152 op, 11155200.00 ns, 5.3192 ns/op
OverheadWarmup   4: 2097152 op, 11579300.00 ns, 5.5214 ns/op
OverheadWarmup   5: 2097152 op, 14450400.00 ns, 6.8905 ns/op
OverheadWarmup   6: 2097152 op, 14890300.00 ns, 7.1002 ns/op
OverheadWarmup   7: 2097152 op, 14673900.00 ns, 6.9971 ns/op
OverheadWarmup   8: 2097152 op, 15266700.00 ns, 7.2797 ns/op
OverheadWarmup   9: 2097152 op, 12046100.00 ns, 5.7440 ns/op

OverheadActual   1: 2097152 op, 12737200.00 ns, 6.0736 ns/op
OverheadActual   2: 2097152 op, 13344900.00 ns, 6.3633 ns/op
OverheadActual   3: 2097152 op, 11516700.00 ns, 5.4916 ns/op
OverheadActual   4: 2097152 op, 13308200.00 ns, 6.3458 ns/op
OverheadActual   5: 2097152 op, 11461500.00 ns, 5.4653 ns/op
OverheadActual   6: 2097152 op, 17154400.00 ns, 8.1799 ns/op
OverheadActual   7: 2097152 op, 17209200.00 ns, 8.2060 ns/op
OverheadActual   8: 2097152 op, 15086000.00 ns, 7.1936 ns/op
OverheadActual   9: 2097152 op, 12354200.00 ns, 5.8909 ns/op
OverheadActual  10: 2097152 op, 12367000.00 ns, 5.8970 ns/op
OverheadActual  11: 2097152 op, 11041300.00 ns, 5.2649 ns/op
OverheadActual  12: 2097152 op, 11823900.00 ns, 5.6381 ns/op
OverheadActual  13: 2097152 op, 12435600.00 ns, 5.9298 ns/op
OverheadActual  14: 2097152 op, 13479300.00 ns, 6.4274 ns/op
OverheadActual  15: 2097152 op, 13029200.00 ns, 6.2128 ns/op
OverheadActual  16: 2097152 op, 11131000.00 ns, 5.3077 ns/op
OverheadActual  17: 2097152 op, 11373500.00 ns, 5.4233 ns/op
OverheadActual  18: 2097152 op, 11287700.00 ns, 5.3824 ns/op
OverheadActual  19: 2097152 op, 11745900.00 ns, 5.6009 ns/op
OverheadActual  20: 2097152 op, 10429200.00 ns, 4.9730 ns/op

WorkloadWarmup   1: 2097152 op, 1038046200.00 ns, 494.9790 ns/op
WorkloadWarmup   2: 2097152 op, 1006032400.00 ns, 479.7136 ns/op
WorkloadWarmup   3: 2097152 op, 1368623000.00 ns, 652.6103 ns/op
WorkloadWarmup   4: 2097152 op, 1050230700.00 ns, 500.7890 ns/op
WorkloadWarmup   5: 2097152 op, 1057289900.00 ns, 504.1551 ns/op
WorkloadWarmup   6: 2097152 op, 1146335200.00 ns, 546.6152 ns/op
WorkloadWarmup   7: 2097152 op, 922596700.00 ns, 439.9284 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 907876400.00 ns, 432.9092 ns/op
WorkloadActual   2: 2097152 op, 925064600.00 ns, 441.1052 ns/op
WorkloadActual   3: 2097152 op, 1017059700.00 ns, 484.9719 ns/op
WorkloadActual   4: 2097152 op, 932703300.00 ns, 444.7476 ns/op
WorkloadActual   5: 2097152 op, 907737200.00 ns, 432.8428 ns/op
WorkloadActual   6: 2097152 op, 1047310700.00 ns, 499.3967 ns/op
WorkloadActual   7: 2097152 op, 1019196500.00 ns, 485.9908 ns/op
WorkloadActual   8: 2097152 op, 952869100.00 ns, 454.3634 ns/op
WorkloadActual   9: 2097152 op, 859227700.00 ns, 409.7117 ns/op
WorkloadActual  10: 2097152 op, 841165600.00 ns, 401.0990 ns/op
WorkloadActual  11: 2097152 op, 850660700.00 ns, 405.6266 ns/op
WorkloadActual  12: 2097152 op, 833127300.00 ns, 397.2661 ns/op
WorkloadActual  13: 2097152 op, 849307900.00 ns, 404.9816 ns/op
WorkloadActual  14: 2097152 op, 836254100.00 ns, 398.7570 ns/op
WorkloadActual  15: 2097152 op, 969660900.00 ns, 462.3703 ns/op
WorkloadActual  16: 2097152 op, 841554800.00 ns, 401.2846 ns/op
WorkloadActual  17: 2097152 op, 838257200.00 ns, 399.7122 ns/op
WorkloadActual  18: 2097152 op, 841806000.00 ns, 401.4044 ns/op
WorkloadActual  19: 2097152 op, 846999500.00 ns, 403.8808 ns/op
WorkloadActual  20: 2097152 op, 842554200.00 ns, 401.7612 ns/op
WorkloadActual  21: 2097152 op, 842223800.00 ns, 401.6036 ns/op
WorkloadActual  22: 2097152 op, 952342900.00 ns, 454.1125 ns/op
WorkloadActual  23: 2097152 op, 847808900.00 ns, 404.2668 ns/op
WorkloadActual  24: 2097152 op, 849015500.00 ns, 404.8421 ns/op
WorkloadActual  25: 2097152 op, 857288300.00 ns, 408.7869 ns/op
WorkloadActual  26: 2097152 op, 848356600.00 ns, 404.5280 ns/op
WorkloadActual  27: 2097152 op, 848341400.00 ns, 404.5207 ns/op
WorkloadActual  28: 2097152 op, 858892800.00 ns, 409.5520 ns/op
WorkloadActual  29: 2097152 op, 838521400.00 ns, 399.8382 ns/op
WorkloadActual  30: 2097152 op, 874660100.00 ns, 417.0704 ns/op
WorkloadActual  31: 2097152 op, 856834200.00 ns, 408.5704 ns/op
WorkloadActual  32: 2097152 op, 848624600.00 ns, 404.6557 ns/op
WorkloadActual  33: 2097152 op, 843422500.00 ns, 402.1752 ns/op
WorkloadActual  34: 2097152 op, 926780400.00 ns, 441.9233 ns/op
WorkloadActual  35: 2097152 op, 845123500.00 ns, 402.9863 ns/op
WorkloadActual  36: 2097152 op, 848304600.00 ns, 404.5032 ns/op
WorkloadActual  37: 2097152 op, 864940300.00 ns, 412.4357 ns/op
WorkloadActual  38: 2097152 op, 988601600.00 ns, 471.4020 ns/op
WorkloadActual  39: 2097152 op, 864992500.00 ns, 412.4606 ns/op
WorkloadActual  40: 2097152 op, 1134695800.00 ns, 541.0651 ns/op
WorkloadActual  41: 2097152 op, 848840000.00 ns, 404.7585 ns/op
WorkloadActual  42: 2097152 op, 1060036600.00 ns, 505.4648 ns/op
WorkloadActual  43: 2097152 op, 878879100.00 ns, 419.0822 ns/op
WorkloadActual  44: 2097152 op, 1117566200.00 ns, 532.8971 ns/op
WorkloadActual  45: 2097152 op, 909422600.00 ns, 433.6465 ns/op
WorkloadActual  46: 2097152 op, 961820400.00 ns, 458.6317 ns/op
WorkloadActual  47: 2097152 op, 893515400.00 ns, 426.0613 ns/op
WorkloadActual  48: 2097152 op, 1107831800.00 ns, 528.2554 ns/op
WorkloadActual  49: 2097152 op, 1154146300.00 ns, 550.3398 ns/op
WorkloadActual  50: 2097152 op, 1005921200.00 ns, 479.6606 ns/op
WorkloadActual  51: 2097152 op, 869607900.00 ns, 414.6614 ns/op
WorkloadActual  52: 2097152 op, 1029370400.00 ns, 490.8421 ns/op
WorkloadActual  53: 2097152 op, 1032637500.00 ns, 492.3999 ns/op
WorkloadActual  54: 2097152 op, 1213606600.00 ns, 578.6927 ns/op
WorkloadActual  55: 2097152 op, 1582687400.00 ns, 754.6842 ns/op
WorkloadActual  56: 2097152 op, 2010439600.00 ns, 958.6523 ns/op
WorkloadActual  57: 2097152 op, 1571885000.00 ns, 749.5332 ns/op
WorkloadActual  58: 2097152 op, 1654954900.00 ns, 789.1440 ns/op
WorkloadActual  59: 2097152 op, 1501742400.00 ns, 716.0866 ns/op
WorkloadActual  60: 2097152 op, 1453511600.00 ns, 693.0883 ns/op
WorkloadActual  61: 2097152 op, 1494073300.00 ns, 712.4297 ns/op
WorkloadActual  62: 2097152 op, 1458804900.00 ns, 695.6124 ns/op
WorkloadActual  63: 2097152 op, 1397709800.00 ns, 666.4800 ns/op
WorkloadActual  64: 2097152 op, 1407156300.00 ns, 670.9844 ns/op
WorkloadActual  65: 2097152 op, 1304777200.00 ns, 622.1663 ns/op
WorkloadActual  66: 2097152 op, 1477792900.00 ns, 704.6666 ns/op
WorkloadActual  67: 2097152 op, 1389377300.00 ns, 662.5067 ns/op
WorkloadActual  68: 2097152 op, 1397719700.00 ns, 666.4847 ns/op
WorkloadActual  69: 2097152 op, 1371489300.00 ns, 653.9771 ns/op
WorkloadActual  70: 2097152 op, 1272888300.00 ns, 606.9604 ns/op
WorkloadActual  71: 2097152 op, 1444131100.00 ns, 688.6154 ns/op
WorkloadActual  72: 2097152 op, 979919400.00 ns, 467.2620 ns/op
WorkloadActual  73: 2097152 op, 970056400.00 ns, 462.5589 ns/op
WorkloadActual  74: 2097152 op, 857600500.00 ns, 408.9358 ns/op
WorkloadActual  75: 2097152 op, 847174000.00 ns, 403.9640 ns/op
WorkloadActual  76: 2097152 op, 868253400.00 ns, 414.0155 ns/op
WorkloadActual  77: 2097152 op, 858048600.00 ns, 409.1495 ns/op
WorkloadActual  78: 2097152 op, 864531700.00 ns, 412.2408 ns/op
WorkloadActual  79: 2097152 op, 904495400.00 ns, 431.2970 ns/op
WorkloadActual  80: 2097152 op, 1015527100.00 ns, 484.2411 ns/op
WorkloadActual  81: 2097152 op, 1278397400.00 ns, 609.5874 ns/op
WorkloadActual  82: 2097152 op, 1207926800.00 ns, 575.9844 ns/op
WorkloadActual  83: 2097152 op, 998502900.00 ns, 476.1233 ns/op
WorkloadActual  84: 2097152 op, 1080270100.00 ns, 515.1129 ns/op
WorkloadActual  85: 2097152 op, 975506200.00 ns, 465.1576 ns/op
WorkloadActual  86: 2097152 op, 1200853500.00 ns, 572.6116 ns/op
WorkloadActual  87: 2097152 op, 1028718900.00 ns, 490.5314 ns/op
WorkloadActual  88: 2097152 op, 1062208400.00 ns, 506.5004 ns/op
WorkloadActual  89: 2097152 op, 1000021600.00 ns, 476.8475 ns/op
WorkloadActual  90: 2097152 op, 1109101200.00 ns, 528.8607 ns/op
WorkloadActual  91: 2097152 op, 1046193800.00 ns, 498.8641 ns/op
WorkloadActual  92: 2097152 op, 1068447000.00 ns, 509.4752 ns/op
WorkloadActual  93: 2097152 op, 1235967300.00 ns, 589.3551 ns/op
WorkloadActual  94: 2097152 op, 1067316900.00 ns, 508.9364 ns/op
WorkloadActual  95: 2097152 op, 1203891800.00 ns, 574.0603 ns/op
WorkloadActual  96: 2097152 op, 977155100.00 ns, 465.9439 ns/op
WorkloadActual  97: 2097152 op, 922441400.00 ns, 439.8543 ns/op
WorkloadActual  98: 2097152 op, 1306265600.00 ns, 622.8760 ns/op
WorkloadActual  99: 2097152 op, 1275174400.00 ns, 608.0505 ns/op
WorkloadActual  100: 2097152 op, 1055827900.00 ns, 503.4580 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 895515800.00 ns, 427.0152 ns/op
WorkloadResult   2: 2097152 op, 912704000.00 ns, 435.2112 ns/op
WorkloadResult   3: 2097152 op, 1004699100.00 ns, 479.0779 ns/op
WorkloadResult   4: 2097152 op, 920342700.00 ns, 438.8536 ns/op
WorkloadResult   5: 2097152 op, 895376600.00 ns, 426.9488 ns/op
WorkloadResult   6: 2097152 op, 1034950100.00 ns, 493.5027 ns/op
WorkloadResult   7: 2097152 op, 1006835900.00 ns, 480.0968 ns/op
WorkloadResult   8: 2097152 op, 940508500.00 ns, 448.4694 ns/op
WorkloadResult   9: 2097152 op, 846867100.00 ns, 403.8177 ns/op
WorkloadResult  10: 2097152 op, 828805000.00 ns, 395.2050 ns/op
WorkloadResult  11: 2097152 op, 838300100.00 ns, 399.7326 ns/op
WorkloadResult  12: 2097152 op, 820766700.00 ns, 391.3721 ns/op
WorkloadResult  13: 2097152 op, 836947300.00 ns, 399.0876 ns/op
WorkloadResult  14: 2097152 op, 823893500.00 ns, 392.8630 ns/op
WorkloadResult  15: 2097152 op, 957300300.00 ns, 456.4764 ns/op
WorkloadResult  16: 2097152 op, 829194200.00 ns, 395.3906 ns/op
WorkloadResult  17: 2097152 op, 825896600.00 ns, 393.8182 ns/op
WorkloadResult  18: 2097152 op, 829445400.00 ns, 395.5104 ns/op
WorkloadResult  19: 2097152 op, 834638900.00 ns, 397.9868 ns/op
WorkloadResult  20: 2097152 op, 830193600.00 ns, 395.8672 ns/op
WorkloadResult  21: 2097152 op, 829863200.00 ns, 395.7096 ns/op
WorkloadResult  22: 2097152 op, 939982300.00 ns, 448.2185 ns/op
WorkloadResult  23: 2097152 op, 835448300.00 ns, 398.3728 ns/op
WorkloadResult  24: 2097152 op, 836654900.00 ns, 398.9481 ns/op
WorkloadResult  25: 2097152 op, 844927700.00 ns, 402.8929 ns/op
WorkloadResult  26: 2097152 op, 835996000.00 ns, 398.6340 ns/op
WorkloadResult  27: 2097152 op, 835980800.00 ns, 398.6267 ns/op
WorkloadResult  28: 2097152 op, 846532200.00 ns, 403.6580 ns/op
WorkloadResult  29: 2097152 op, 826160800.00 ns, 393.9442 ns/op
WorkloadResult  30: 2097152 op, 862299500.00 ns, 411.1764 ns/op
WorkloadResult  31: 2097152 op, 844473600.00 ns, 402.6764 ns/op
WorkloadResult  32: 2097152 op, 836264000.00 ns, 398.7617 ns/op
WorkloadResult  33: 2097152 op, 831061900.00 ns, 396.2812 ns/op
WorkloadResult  34: 2097152 op, 914419800.00 ns, 436.0293 ns/op
WorkloadResult  35: 2097152 op, 832762900.00 ns, 397.0923 ns/op
WorkloadResult  36: 2097152 op, 835944000.00 ns, 398.6092 ns/op
WorkloadResult  37: 2097152 op, 852579700.00 ns, 406.5417 ns/op
WorkloadResult  38: 2097152 op, 976241000.00 ns, 465.5080 ns/op
WorkloadResult  39: 2097152 op, 852631900.00 ns, 406.5666 ns/op
WorkloadResult  40: 2097152 op, 1122335200.00 ns, 535.1711 ns/op
WorkloadResult  41: 2097152 op, 836479400.00 ns, 398.8645 ns/op
WorkloadResult  42: 2097152 op, 1047676000.00 ns, 499.5708 ns/op
WorkloadResult  43: 2097152 op, 866518500.00 ns, 413.1882 ns/op
WorkloadResult  44: 2097152 op, 1105205600.00 ns, 527.0031 ns/op
WorkloadResult  45: 2097152 op, 897062000.00 ns, 427.7525 ns/op
WorkloadResult  46: 2097152 op, 949459800.00 ns, 452.7377 ns/op
WorkloadResult  47: 2097152 op, 881154800.00 ns, 420.1674 ns/op
WorkloadResult  48: 2097152 op, 1095471200.00 ns, 522.3614 ns/op
WorkloadResult  49: 2097152 op, 1141785700.00 ns, 544.4458 ns/op
WorkloadResult  50: 2097152 op, 993560600.00 ns, 473.7666 ns/op
WorkloadResult  51: 2097152 op, 857247300.00 ns, 408.7674 ns/op
WorkloadResult  52: 2097152 op, 1017009800.00 ns, 484.9481 ns/op
WorkloadResult  53: 2097152 op, 1020276900.00 ns, 486.5059 ns/op
WorkloadResult  54: 2097152 op, 1201246000.00 ns, 572.7987 ns/op
WorkloadResult  55: 2097152 op, 1570326800.00 ns, 748.7902 ns/op
WorkloadResult  56: 2097152 op, 1559524400.00 ns, 743.6392 ns/op
WorkloadResult  57: 2097152 op, 1489381800.00 ns, 710.1926 ns/op
WorkloadResult  58: 2097152 op, 1441151000.00 ns, 687.1943 ns/op
WorkloadResult  59: 2097152 op, 1481712700.00 ns, 706.5357 ns/op
WorkloadResult  60: 2097152 op, 1446444300.00 ns, 689.7184 ns/op
WorkloadResult  61: 2097152 op, 1385349200.00 ns, 660.5860 ns/op
WorkloadResult  62: 2097152 op, 1394795700.00 ns, 665.0904 ns/op
WorkloadResult  63: 2097152 op, 1292416600.00 ns, 616.2723 ns/op
WorkloadResult  64: 2097152 op, 1465432300.00 ns, 698.7726 ns/op
WorkloadResult  65: 2097152 op, 1377016700.00 ns, 656.6127 ns/op
WorkloadResult  66: 2097152 op, 1385359100.00 ns, 660.5907 ns/op
WorkloadResult  67: 2097152 op, 1359128700.00 ns, 648.0831 ns/op
WorkloadResult  68: 2097152 op, 1260527700.00 ns, 601.0664 ns/op
WorkloadResult  69: 2097152 op, 1431770500.00 ns, 682.7214 ns/op
WorkloadResult  70: 2097152 op, 967558800.00 ns, 461.3680 ns/op
WorkloadResult  71: 2097152 op, 957695800.00 ns, 456.6649 ns/op
WorkloadResult  72: 2097152 op, 845239900.00 ns, 403.0418 ns/op
WorkloadResult  73: 2097152 op, 834813400.00 ns, 398.0700 ns/op
WorkloadResult  74: 2097152 op, 855892800.00 ns, 408.1215 ns/op
WorkloadResult  75: 2097152 op, 845688000.00 ns, 403.2555 ns/op
WorkloadResult  76: 2097152 op, 852171100.00 ns, 406.3468 ns/op
WorkloadResult  77: 2097152 op, 892134800.00 ns, 425.4030 ns/op
WorkloadResult  78: 2097152 op, 1003166500.00 ns, 478.3471 ns/op
WorkloadResult  79: 2097152 op, 1266036800.00 ns, 603.6934 ns/op
WorkloadResult  80: 2097152 op, 1195566200.00 ns, 570.0904 ns/op
WorkloadResult  81: 2097152 op, 986142300.00 ns, 470.2293 ns/op
WorkloadResult  82: 2097152 op, 1067909500.00 ns, 509.2189 ns/op
WorkloadResult  83: 2097152 op, 963145600.00 ns, 459.2636 ns/op
WorkloadResult  84: 2097152 op, 1188492900.00 ns, 566.7176 ns/op
WorkloadResult  85: 2097152 op, 1016358300.00 ns, 484.6374 ns/op
WorkloadResult  86: 2097152 op, 1049847800.00 ns, 500.6064 ns/op
WorkloadResult  87: 2097152 op, 987661000.00 ns, 470.9535 ns/op
WorkloadResult  88: 2097152 op, 1096740600.00 ns, 522.9667 ns/op
WorkloadResult  89: 2097152 op, 1033833200.00 ns, 492.9701 ns/op
WorkloadResult  90: 2097152 op, 1056086400.00 ns, 503.5812 ns/op
WorkloadResult  91: 2097152 op, 1223606700.00 ns, 583.4611 ns/op
WorkloadResult  92: 2097152 op, 1054956300.00 ns, 503.0424 ns/op
WorkloadResult  93: 2097152 op, 1191531200.00 ns, 568.1664 ns/op
WorkloadResult  94: 2097152 op, 964794500.00 ns, 460.0499 ns/op
WorkloadResult  95: 2097152 op, 910080800.00 ns, 433.9603 ns/op
WorkloadResult  96: 2097152 op, 1293905000.00 ns, 616.9820 ns/op
WorkloadResult  97: 2097152 op, 1262813800.00 ns, 602.1565 ns/op
WorkloadResult  98: 2097152 op, 1043467300.00 ns, 497.5640 ns/op
// GC:  76 0 0 318767832 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 19856 has exited with code 0.

Mean = 487.851 ns, StdErr = 10.091 ns (2.07%), N = 98, StdDev = 99.896 ns
Min = 391.372 ns, Q1 = 403.095 ns, Median = 457.964 ns, Q3 = 533.129 ns, Max = 748.790 ns
IQR = 130.034 ns, LowerFence = 208.044 ns, UpperFence = 728.180 ns
ConfidenceInterval = [453.605 ns; 522.096 ns] (CI 99.9%), Margin = 34.246 ns (7.02% of Mean)
Skewness = 1.02, Kurtosis = 2.88, MValue = 2.59

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-06-03 14:34 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CircuitBreaker.Benchmarks.ExecutionBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\CircuitBreaker.Benchmarks.ExecutionBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\CircuitBreaker.Benchmarks.ExecutionBenchmark-report.html

// * Detailed results *
ExecutionBenchmark.DirectExecution: DefaultJob
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.161 ns, StdErr = 0.205 ns (2.23%), N = 97, StdDev = 2.015 ns
Min = 7.395 ns, Q1 = 7.740 ns, Median = 8.201 ns, Q3 = 9.840 ns, Max = 14.398 ns
IQR = 2.100 ns, LowerFence = 4.589 ns, UpperFence = 12.990 ns
ConfidenceInterval = [8.467 ns; 9.856 ns] (CI 99.9%), Margin = 0.695 ns (7.58% of Mean)
Skewness = 1.25, Kurtosis = 3.17, MValue = 2.12
-------------------- Histogram --------------------
[ 7.395 ns ;  8.547 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.547 ns ;  9.746 ns) | @@@@@@@@@@@@
[ 9.746 ns ; 11.188 ns) | @@@@@@
[11.188 ns ; 12.427 ns) | @@@@@@@
[12.427 ns ; 13.578 ns) | @@@@@@@@
[13.578 ns ; 14.659 ns) | @@@@
---------------------------------------------------

ExecutionBenchmark.CircuitBreakerExecution: DefaultJob
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 487.851 ns, StdErr = 10.091 ns (2.07%), N = 98, StdDev = 99.896 ns
Min = 391.372 ns, Q1 = 403.095 ns, Median = 457.964 ns, Q3 = 533.129 ns, Max = 748.790 ns
IQR = 130.034 ns, LowerFence = 208.044 ns, UpperFence = 728.180 ns
ConfidenceInterval = [453.605 ns; 522.096 ns] (CI 99.9%), Margin = 34.246 ns (7.02% of Mean)
Skewness = 1.02, Kurtosis = 2.88, MValue = 2.59
-------------------- Histogram --------------------
[362.934 ns ; 392.228 ns) | @
[392.228 ns ; 449.105 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[449.105 ns ; 509.417 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[509.417 ns ; 563.411 ns) | @@@@@
[563.411 ns ; 620.288 ns) | @@@@@@@@@@
[620.288 ns ; 654.964 ns) | @
[654.964 ns ; 711.841 ns) | @@@@@@@@@@
[711.841 ns ; 777.229 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
Unknown processor
.NET SDK 10.0.203
  [Host]     : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2


| Method                  | Mean       | Error      | StdDev    | Median     | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------ |-----------:|-----------:|----------:|-----------:|------:|--------:|-------:|----------:|------------:|
| DirectExecution         |   9.161 ns |  0.6946 ns |  2.015 ns |   8.201 ns |  1.04 |    0.30 |      - |         - |          NA |
| CircuitBreakerExecution | 487.851 ns | 34.2455 ns | 99.896 ns | 457.964 ns | 55.37 |   15.08 | 0.0362 |     152 B |          NA |

// * Hints *
Outliers
  ExecutionBenchmark.DirectExecution: Default         -> 3 outliers were removed (17.63 ns..19.67 ns)
  ExecutionBenchmark.CircuitBreakerExecution: Default -> 2 outliers were removed (789.14 ns, 958.65 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:48 (168.65 sec), executed benchmarks: 2

Global total time: 00:03:11 (191.09 sec), executed benchmarks: 2
